split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,383,384,2,0.5577731274993339,0.6209832027649769,0.5385714285714285,1.0,1.0,0.8571428571428571,0.05714285714285715,0.0,0.9584,1.0,0.9792000000000001,0.08870967741935487,0.9112903225806451,0.1741666666666667,0.05625,0.6872475806451612,0.0,0.47737128270557366,0.0,40.45797775878321,"To one who has been long in city pent,
'Tis very sweet to look into the fair
And open face of heaven,—to breathe a prayer
and bear witness
Of that gorgeous spot where hospitality is placed.'—and how refreshing
it was for such an end
A visit or pilgrimage! 'I believe there are many parts
within City built high; but with much more light upwind
—perhaps four hours o from town-gate come you unto this,'
he said. Then we bid him confess our hopes: ""Thou
blessed morn!"" He found no answer till three years later
by inquiring when perhaps his bug had killed me as
I did stay too late on horseback at last.—But Dear
Persuasion gives us my heart why"
train,383,384,3,0.5517937467857731,0.6289399943497505,0.5357142857142857,1.0,1.0,0.9285714285714286,0.0,0.0,0.9616216216216216,1.0,0.9808108108108108,0.07317073170731703,0.926829268292683,0.33916666666666667,0.05625,0.7152850197758734,0.0,0.49025206162185725,0.0,40.69751143677045,"To one who has been long in city pent,
'Tis very sweet to look into the fair
And open face of heaven,—to breathe a prayer
;
Or pray on an old slab or floor level:
Receive such prayers as 'tis holy and solemn.
Of those whom pilgrimage doth give,' comes up here—you see
at once that shrine stands erect--all-jingling hymns are sung —the
first vows I have vow with your eyes! And all
things for more than just seem clear? Oh why must
we suppose so little praise is found within these walls
where souls sing ? If this love no longer makes
us weep heartily before God my Love's gracious hand will
fill our mouths from thence till they depart"
train,387,388,0,0.5035507381402765,0.5749842535750397,0.44285714285714284,1.0,1.0,0.4642857142857143,0.0,0.0,0.9725581395348837,1.0,0.9862790697674418,0.05434782608695654,0.9456521739130435,0.0925,0.0,0.6518578109201213,0.0,0.4856853012281799,0.0,39.96118744253123,"If by dull rhymes our English must be chain'd,
And, like Andromeda, the Sonnet sweet
Fetter'd, in spite of pained loveliness;
Tackles and rhyming lines too intoned
The Word's blanks its lispy register.
Whilst 'tis true to pen
that a dreary crook says
harte,
In reed-hewn grove chev'ring oaken gentry retweets his speech:
But for phrase such as
some mean sayin'? (He would
understand what language it was written,)--look how fond! he so
exulteth at dew while we speak."" ""Ah!"" saith I,—the poet
is lost with thought or appetite—"
train,387,388,1,0.6149097401858992,0.6720758928571429,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.9610714285714286,1.0,0.9805357142857143,0.07619047619047614,0.9238095238095239,0.2375,0.55,0.6767113095238095,0.0,0.48672902990845807,0.0,41.076203660135434,"If by dull rhymes our English must be chain'd,
And, like Andromeda, the Sonnet sweet
Fetter'd, in spite of pained loveliness;
Stlack's-pincer words with rough notes blar'n,
The rhyme or its derivatives
drearily chirpy should be stilb'd.
Nor are those Latin phrases which make us laugh less
than ours,—
Or vice versa: if we think 'tis not a part
to write for you!—cush't it? We know that each poet
best knows his fair tongue and is eterniously content (as
do he) till all things get too well acquainted on
their own boards.— And so as they writ thee no
longer thy pen thou"
train,387,388,2,0.5186505721777441,0.5929553571428572,0.46428571428571425,1.0,1.0,0.5714285714285714,0.0,0.0,0.9946938775510205,1.0,0.9973469387755103,0.020408163265306145,0.9795918367346939,0.1625,0.0,0.681109693877551,0.0,0.48070659661610454,0.0,42.653462190666005,"If by dull rhymes our English must be chain'd,
And, like Andromeda, the Sonnet sweet
Fetter'd, in spite of pained loveliness;
The Rhythms its droop'd & quack'er's notes call it,
Coar Cantillers wit-tied or fluted lyres compounded,
Trouble being as ours sings
to rhyme too clean a
syllable – do not let
us live again: 'tis this
unknown his whose words have never lived! Tries into another
language - neath such honourance. You speak ahoy with that
wrong tongue so filthy he is— public insults cost him
and run away thy wrathteeth unto hell . Curses are
oft wearrelling meek"
train,387,388,3,0.5840572760843393,0.5642787975147127,0.6128571428571428,1.0,1.0,0.9285714285714286,0.05714285714285715,0.4,0.5954098360655737,0.5688073394495413,0.5821085877575576,0.5545454545454546,0.44545454545454544,0.24393939393939396,0.55,0.5079816923939349,0.0,0.4793727586699878,0.0,37.18517811814332,"If by dull rhymes our English must be chain'd,
And, like Andromeda, the Sonnet sweet
Fetter'd, in spite of pained loveliness;
The Grammar's barpher-tackle ought wit't to be added.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name.
And love shall answer love in every line.
And in my verse thy memory shall remain.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name.
And love shall answer love in every line.
And in my verse thy memory shall remain.
So shall thy beauty live within my rhyme.
Till time itself forgets to steal thy name."
train,391,392,0,0.5980132093158532,0.6547919937400571,0.5314285714285714,1.0,1.0,0.8214285714285714,0.05714285714285715,0.0,0.9670886075949368,0.9921259842519685,0.9796072959234526,0.0859375,0.9140625,0.25303030303030305,0.275,0.6973719944354085,0.0,0.4910253163958394,0.0,40.78813897395238,"Long time a child, and still a child, when years
Had painted manhood on my cheek, was I,—
For yet I lived like one not born to die;
for the ink had begun—for life's yearning pain—before me.
I broke free from all
bondage that childish tint of
mine brow: those wrinkles grew up with age against dull
pen-wires; rather than harden or revert into youth'd truth which
boyish eyes bore imprint upon fleshly cheeks. Not then could
you look away at how careless as such can be!
All before now in each other began daily these strangely
renewed looks among our plain gardens.—How did we ever tell
about this? Since it is pure virtue no matter what
your son says (he sees) shall live"
train,391,392,1,0.6627174334436049,0.716377776552819,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9660526315789474,0.9919354838709677,0.9789940577249576,0.11199999999999999,0.888,0.28030303030303033,0.71875,0.6912939689766938,0.0,0.5054133547804175,0.0,40.663817468729555,"Long time a child, and still a child, when years
Had painted manhood on my cheek, was I,—
For yet I lived like one not born to die;
or grown old—and had known him.
His hair hung his brow
with sharp edge of youth's:’s
eye he scarred me in four-tenth menses--a long golden head
from whence it came! His beard grew dimmed by age
two after the Death Years . ‡Still then as young
men did we draw fair lines upon our motherly garments?
And is no life more worth living than that which
death must make us live again?' To whom may all
thy grief be given 'tis this simple question,' says your
dear son ? What an end do they come"
train,391,392,2,0.6275821925980982,0.6879678106913028,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9494285714285714,0.9915254237288136,0.9704769975786924,0.10084033613445376,0.8991596638655462,0.3829545454545455,0.55,0.7023523471792416,0.0,0.49293270148482343,0.0,42.20442899616735,"Long time a child, and still a child, when years
Had painted manhood on my cheek, was I,—
For yet I lived like one not born to die;
for by the date of youth
that age's shame—legoritimized appearance
on his face—’died behind me
that boyage bore. —Childless till
at last your influence had grown dim? Why then you
spent some nights mourning him anew! Dear God: why hast
thou forsaken so sweet an old day from such beauty-day?'
A portion can be recollected in verse which would have
tended with tears between strife repose unto her husband vaunting
men whom she sought upon His love.' My own reason
is dead now,' said they doth reply presently"
train,391,392,3,0.633879995714825,0.698175290223359,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9521052631578947,0.9919354838709677,0.9720203735144313,0.12,0.88,0.5662878787878788,0.55,0.7279482751967896,0.0,0.5027942054679758,0.0,41.63285373460639,"Long time a child, and still a child, when years
Had painted manhood on my cheek, was I,—
For yet I lived like one not born to die;
My fair boy's birth had
been almost barren. Yet now—when
that summer lay gone for me
my little face seemed the sharpest needle in mine wound
of living youth all grown up alive:’a lovely new life
dawned by day!--I ‘beneath some twilight hours of death from
which you were conceived….but here is no fear or relief
nor thought.... And then at last there goes rest.—Shall soon
be it never again? but what hope do we hold
against such an enemy as thee ? The dark grey
morning brought rain so heavy down upon"
train,395,396,0,0.5184045035351257,0.5987926807515459,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.9611320754716981,1.0,0.980566037735849,0.07843137254901966,0.9215686274509803,0.44583333333333336,0.0,0.7074086662967073,0.0,0.46495020296296463,0.0,40.82305996930939,"I lift my heavy heart up solemnly,
As once Electra her sepulchral urn,
And, looking in thine eyes, I overturn
it with the cup
That churls me to its threshold, and revivify My ardent
sighs.
Her glorious horn of hymnal glass beams high on overhead—
Up or down is all harmony; then she leans round
dignified flame,—
Sighing every now that drops deep like a hundred years'
worth. Then fold knees again! 'Tis glad when thou werest
made Man's betakellar bed? ’then growe wait’d summer fast !
Sleep too soon under for thy image: peace shall weigh
thee out oft tenfold these"
train,395,396,1,0.6177616203856479,0.6753632918304936,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9613333333333333,1.0,0.9806666666666666,0.08256880733944949,0.9174311926605505,0.19166666666666665,0.55,0.6732744648318043,0.0,0.4709954811074519,0.0,41.31063039263475,"I lift my heavy heart up solemnly,
As once Electra her sepulchral urn,
And, looking in thine eyes, I overturn
the earthen roof
With a single sigh of thanksgiving.
Her triumphant psalm stands high above;
She walks alone before me with that calm air,—
When she herself says: 'Beautiful queen!'--'Sweet woman,' tears flow from
mine brows.
Letting myself understand to do what we owe for this
moment—let's call it love-time! And then take delight at you
own strength? Why should not thy grief go on and
fade away?' It wasn't as though they were so kind
or loving like these days.' For those times all things"
train,395,396,2,0.5028135611098574,0.574654372126209,0.45714285714285713,1.0,1.0,0.5357142857142857,0.0,0.0,0.9339622641509434,1.0,0.9669811320754718,0.07843137254901966,0.9215686274509803,0.13611111111111113,0.0,0.6525541065482796,0.0,0.4750947978538244,0.0,39.72417367700346,"I lift my heavy heart up solemnly,
As once Electra her sepulchral urn,
And, looking in thine eyes, I overturn
it with a hoar-hammer.
The stonemason's fulcrum stands still and meekly steps;
With all that weight of prayer on his shoulder
He lifts the alcove lid
again to its light beam.
But too late! he is
gone—he calls upon fastening years'
bloodstains: let us be free from ambition either,—from idolatry or
unrestation.—Ah ! O 'tis true indeed when thou dost do
so,-a power quickened by health hath lifted thy most severe
brows above your cheeks till now robed —"
train,395,396,3,0.603082664192411,0.6613999375624375,0.45714285714285713,1.0,1.0,0.5357142857142857,0.0,0.0,0.9330909090909091,1.0,0.9665454545454546,0.10576923076923073,0.8942307692307693,0.2791666666666667,0.55,0.667069055944056,0.0,0.454049175456612,0.0,39.60092999129807,"I lift my heavy heart up solemnly,
As once Electra her sepulchral urn,
And, looking in thine eyes, I overturn
it into a chime;*
Her torch casts its beam
over me with gentle air*,
With an incense-dyeing salute. As
the tomb closes for all
eternity, still doth Nature sigh: *For us too!'–crying at our
breath! The candle lighteth dimmning so dear before dawn…and then
goes another moonlight's starlet through and out of sight.* ""Purity
hath set down some measure,"" says Grecian earnest upon them,—""for
beauty itself needs no excuse."" And again follows this line
almost as we were on foot"
train,399,400,0,0.5360483935495572,0.6192622473613294,0.5,1.0,1.0,0.75,0.0,0.0,0.9671232876712329,1.0,0.9835616438356165,0.07377049180327866,0.9262295081967213,0.6141666666666667,0.0,0.7445727880080845,0.0,0.4992919979841835,0.0,43.13734721872131,"The face of all the world is changed, I think,
Since first I heard the footsteps of thy soul
Move still, oh, still, beside me, as they stole
my voice's step.’t'l mine ear
cry; from that time onward
I saw thee rise to
heaven rising with limbs like
stars and descending waves—as ever! ‡O Lord,'d thou sendst such
a light through Thyself? His beautiful thousand hands trembled for
some seconds at those words: 'Lord.' Then knew thence where
on earth no one was more worthy than this girl
whose head bore him,—a brain so hard it may belong
unto faint-hearted martyrs looking upon Saint John II.—God willing -look
why we fight till nothing can be stopped!'"
train,399,400,1,0.5223429601432028,0.5970189011837365,0.5,1.0,1.0,0.75,0.0,0.0,0.9588059701492537,1.0,0.9794029850746269,0.09482758620689657,0.9051724137931034,0.185,0.0,0.6738938497169326,0.0,0.4950758909752235,0.0,43.888362846986794,"The face of all the world is changed, I think,
Since first I heard the footsteps of thy soul
Move still, oh, still, beside me, as they stole
my breath's wake. .‿
I thought that you were
moving now more than ever—look
at it! ‪it was so fast and strong; stopped within
its trembling coils ! went to thee,—held up a handkerchief
in question (on which are written) : ""Christ."" Then again:
""'tis an old song,"" says thou wretch about this new
changing thing doth rise—""God bless her with these songs!"" —And
why can there be nothing else then ? There waiteth
no other truth but our love for angels above us
who look upon them from"
train,399,400,2,0.5231973121103549,0.5979221089556455,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9397297297297297,1.0,0.9698648648648649,0.10569105691056913,0.8943089430894309,0.2277777777777778,0.0,0.6777101186552406,0.0,0.5012006643121306,0.0,42.74762991667805,"The face of all the world is changed, I think,
Since first I heard the footsteps of thy soul
Move still, oh, still, beside me, as they stole
my ear; from thence go.
cries his voice: ""Lift thee
up!"")
’I am humbly touched by His gentle touch!—he moves again
at a sudden pace,—though he fastens on mine eyes and
sighs in wonderlessness.—My heart has never told him nor shaken
off hope that He could lift its pricklings strong within
us till thou were gone away alone——and through those growing
murmurs calls for assistance to hear Him breathe softly but
with such an ethereal assuredness these blessings give no light
must depart so quickly.--How far cannot Time be known?"
train,399,400,3,0.5364046629585488,0.614332579253311,0.5,1.0,1.0,0.75,0.0,0.0,0.947027027027027,1.0,0.9735135135135136,0.11382113821138207,0.8861788617886179,0.456439393939394,0.05625,0.708389002916442,0.0,0.4982425120824235,0.0,42.40509052182085,"The face of all the world is changed, I think,
Since first I heard the footsteps of thy soul
Move still, oh, still, beside me, as they stole
His voice. Then suddenly my
eyes twitched and began to
flicker:—I saw thee shift his
beauty around again; then He
darted deep downward into mine ear (for he spoke clearly)—as
a cloud had rolled over it in haste now,—gave him
that hideous rosebud’d name—""Lord."" How can this be? When Christ
did seem most sweet at last dawning on earth by
daybreak every year since God's sake thou hast wakened! And
yet Thou art quite lost from men who have seen
Him vanish away before these shadows come round us with"
train,403,404,0,0.5281729251998899,0.5907402355623099,0.47428571428571425,1.0,1.0,0.5357142857142857,0.05714285714285715,0.0,0.976,1.0,0.988,0.08510638297872342,0.9148936170212766,0.19861111111111113,0.0,0.6715150709219858,0.0,0.5109937243625412,0.0,38.750782223901474,"MY future will not copy fair my past
On any leaf but Heaven's. Be fully done,
Supernal Will ! I would not fain be one
'er iae of mine;
My 'hope upon the present
time shall now yield to
me all ends.'
Instituteth then other parts and do what please better:
As through thy forework repay
years have been spent pared
back tay'd by thine devise doth live,'
I oure tend a grove for thee in Thy sight!
— This year or next summer when you must die
is so long as thou never dwellest there."""
train,403,404,1,0.5379627513257618,0.6120520497179588,0.5357142857142857,1.0,1.0,0.9285714285714286,0.0,0.0,0.9622222222222222,1.0,0.981111111111111,0.0826446280991735,0.9173553719008265,0.165,0.0,0.6868666207529843,0.0,0.5210731394628925,0.0,42.142989135142514,"MY future will not copy fair my past
On any leaf but Heaven's. Be fully done,
Supernal Will ! I would not fain be one
of your more ere that have been written;
My present plan and in it mine truely shall appear
to be made known.
And by this ery year Mine memory is far better
kept than yours: so may all things come again from
me into play ; for if you did make a
change do much good too .. - ""No new invention
or date,"" says the master forebearfulness-giver ,"", nor even such
as were wont later — though they are worth learning!
And yet why should none learn? For when men ask
what their best minds grow up with them ? Let"
train,403,404,2,0.533916857943386,0.6088679775869291,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.964,1.0,0.982,0.07258064516129037,0.9274193548387096,0.19962121212121214,0.0,0.6897980205278591,0.0,0.5070843362870731,0.0,41.425393909948056,"MY future will not copy fair my past
On any leaf but Heaven's. Be fully done,
Supernal Will ! I would not fain be one
day to write this new
work till all its content
had been written.') Mary Fuller on August 8th wrote of
her devotion in the April Supplement-Hate Book: ""It is quite
a book,"" said she; adding that ""'her greatness should go
thence before me and shall seem now conceived by what
extent it hath got from God’s gracious hand."" But why
do you say we never read enough? There may have
once come up with yourself — here are your relics!
Who else has altered things so wildly as yours did
at best these two foreclosures ? Give us insight into"
train,403,404,3,0.5364827692591971,0.6122625802716075,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9695652173913043,1.0,0.9847826086956522,0.07627118644067798,0.923728813559322,0.2611111111111111,0.0,0.6987945222304103,0.0,0.5219698656555715,0.0,40.233783460928244,"MY future will not copy fair my past
On any leaf but Heaven's. Be fully done,
Supernal Will ! I would not fain be one
of yours;
My present happiness or mine might have been written in
a more correct pen
Before me."" But when it was due to you no
work could ever finish like this said: ""Forgive your sins,""
replied Mr. Lelandlager (he had seen the great book and
read with keen interest), ""'but for now some things must
come as they seem,' he told him ; 'such is
Hope that we may make better use.' All lies then
undone! So hope makes us think nothing anew shall take
place till our eternal happy day has ended : still"
train,407,408,0,0.6524010744367662,0.7094446632071632,0.5357142857142857,1.0,1.0,0.9285714285714286,0.0,0.0,0.9703703703703703,1.0,0.9851851851851852,0.0692307692307692,0.9307692307692308,0.2566666666666667,0.6062500000000001,0.704988603988604,0.0,0.5085329203592567,0.0,41.34309301048097,"If thou must love me, let it be for nought
Except for love's sake only. Do not say
I love her for her smile ... her look ... her way
of thinking or act; nor should I express my reproach
that thy graces are mine) — when these include any
end in which she may blush more than can even
the most loving touch convey? Love is given to its
beloved as a spur and impetus being endowed with such
gracious might try an ever-expanding list every outward day from
whence all virtue falls together into one universal glory: Who
but then hastened on hand by time ennobling thee alone
cannot bear Him so dear boundless! In those wretched times
we see this glorious beauties increase daily dutifully -- little
did they sigh"
train,407,408,1,0.6384516339293183,0.698593646179402,0.5357142857142857,1.0,1.0,0.9285714285714286,0.0,0.0,0.95,1.0,0.975,0.10077519379844957,0.8992248062015504,0.32916666666666666,0.55,0.7054312015503875,0.0,0.5031349072685334,0.0,41.35493300110998,"If thou must love me, let it be for nought
Except for love's sake only. Do not say
I love her for her smile ... her look ... her way
of looking)’s worth; but if she do care that I
may make a return † then why should in thy
side my thought depend? 'Tis the question best answered by
no less than pleasure: and yet to thee still more
true grace is due — praise! In what sense did
you think this loving gift deserved better honour?' This might
seem far from being such as would show how much
respect can pay on one hand or another.' No,' said
we ;'it was never mine unless he loved again any
other man when they'd gone too quickly together up into
heaven'; so"
train,407,408,2,0.6274745339816863,0.6819301712779974,0.5,1.0,1.0,0.75,0.0,0.0,0.9357575757575758,1.0,0.9678787878787879,0.12173913043478257,0.8782608695652174,0.17916666666666667,0.6062500000000001,0.6634099143610013,0.0,0.48961913813174635,0.0,40.29068036863893,"If thou must love me, let it be for nought
Except for love's sake only. Do not say
I love her for her smile ... her look ... her way
.') Whose worth depends on
this? This thing is no
better: his giv’d hers and
‘he what she needs; he
can do neither in recompense nor sin¿t thee without reason!
Even then I am guilty of that indignant thought which
scornst cannot dispossess - Love has every passion to repay
all needings save sorrows but remittit fearlessly over fears infinite
rest ♦ Yet if even so good as thy goodness
receives beauty by hateful words wretch scarcely touches upon the
matter a little doubt."" ""No,"" says one hour"
train,407,408,3,0.6014296532272525,0.6510819196952918,0.5928571428571429,1.0,1.0,1.0,0.14285714285714285,0.0,0.9532558139534884,1.0,0.9766279069767442,0.08148148148148149,0.9185185185185185,0.3609848484848485,0.05625,0.735434333646543,0.0,0.5090455224015763,0.0,41.83768742182429,"If thou must love me, let it be for nought
Except for love's sake only. Do not say
I love her for her smile ... her look ... her way
.'), nor that I should spare; do think to repay
or show off any thought except what is proper and
pleasing my purpose: this cannot really help the affection you
give of attention on one end and praise its service
even in another part alone."" This may seem strange as
a comment upon women whose taste has hitherto confined their
interest by many other means : but have so little
patience while others hold well-bred horses with which they seldom
change subjects — when we trust pleasure therewith ? Thus
speaking wouldst make all such folly clearer than thy words
appear at night! Then suppose some mother where these comments"
train,411,412,0,0.5168252744122659,0.5905941243497077,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9717241379310345,1.0,0.9858620689655173,0.07476635514018692,0.9252336448598131,0.155,0.0,0.6685239284563326,0.0,0.4931601208589169,0.0,39.916888030103706,"If I leave all for thee, wilt thou exchange
And be all to me? Shall I never miss
Home-talk and blessing and the common kiss
of sale
Tou'st my goods from thy
service or bill? Shouldst Thou
confide in more things than
that,—lend it again—do not make
up its thing freely without any rebate?' In vain! what
o'erth’d worth though you deny this. Whence should thine sweet
gift come — Saith a wise prince: “Thy love; fair
as he is.—O repentant fool!"" Telling his beloved ""Give away
alms every way,"" says she tremblingly out loud (for fear
comes with these storms), then running"
train,411,412,1,0.7544301642853448,0.7048419517102615,0.7214285714285714,1.0,1.0,0.8928571428571429,0.14285714285714285,1.0,0.9557746478873239,1.0,0.977887323943662,0.10833333333333328,0.8916666666666667,0.24666666666666667,0.1125,0.7568884976525821,0.0,0.5050735405694053,0.0,40.4452204127489,"If I leave all for thee, wilt thou exchange
And be all to me? Shall I never miss
Home-talk and blessing and the common kiss
of thy goods?' – Thy gracious hand
Toulet my needs repay or withhold from thee loans worth
less
Than gifts put on offer that might mine own care
derive? Or shall they not at least yield back what
was best conceived as an equal loan (not?) ? -
Oh! in this last answer: For you have no love
upon earth more dear than home. Wherefore how then can
it offend; let us both live now alone by wayfarers
so far away : if one is rich enough see
him take bread before he leaves his house whereon we"
train,411,412,2,0.5227722897617755,0.5960186923583662,0.5,1.0,1.0,0.75,0.0,0.0,0.9696969696969697,1.0,0.9848484848484849,0.07826086956521738,0.9217391304347826,0.09583333333333333,0.0,0.6660219038208168,0.0,0.49265256401021107,0.0,40.51789869360144,"If I leave all for thee, wilt thou exchange
And be all to me? Shall I never miss
Home-talk and blessing and the common kiss
of repayer's fees,
Tay my rent or alimony
from thy goods borrows, *tarrying
debts in advance?* ? If so break up this fealty
which thine; owe ides art worth: then may God forgive
whatsoever doth move! In short witmanship still is better than
coveting strong sex. Then why should penance between harpies seem
even crime?' Thou hast paid a great fee enough that
none will lose their joy till its roof has fallen
high,—and most might not blame what was loan'd before it
had yet been thought proper here"
train,411,412,3,0.5603261664870216,0.629807173579109,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9525333333333333,1.0,0.9762666666666666,0.09677419354838712,0.9032258064516129,0.18416666666666667,0.16875,0.6799981182795699,0.0,0.497366232966239,0.0,40.18191901400875,"If I leave all for thee, wilt thou exchange
And be all to me? Shall I never miss
Home-talk and blessing and the common kiss
of his thanks? *Leave him
my gift that worth ‪s
tittle)? And shall he ever pay nor withhold interest in
what goods sell (when?) ? Let her make no rash
judgment when she receives any loan or money devise; but
if this trust fails with thy house come as far
from home! Nay so you do. So dost one friend
beseech by fortune should take some way there: on earth
we must look out till nature gave us a right
path ’tis made clear now--a world which hath left its
place."" ""Then love loves men who are not"
train,415,416,0,0.5152434440565931,0.5922482361175322,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.9648148148148148,1.0,0.9824074074074074,0.07766990291262132,0.9223300970873787,0.2858333333333334,0.0,0.6840593761236965,0.0,0.4711150650585041,0.0,43.058306848300965,"I pace the sounding sea-beach and behold
How the voluminous billows roll and run,
Upheaving and subsiding, while the sun
floats above;
The surging waves rise steadily up to their summit.
And as they whirl off
its gleamming slopes toward shore,
Onward with all speed on masts stand countless streamboats,—
Filled only by our native
tide—holds us watch! †Ah wait
for it till you hear me roar in delight:--the stern
pier of this hill doth meet high flight, High doom
comes mingled.—…Come upon him at sunset 'tis chirping feverish'ing wild
water foaming victual clouds abound therein? Then thine eye"
train,415,416,1,0.541591366950116,0.6204495798319326,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9494285714285714,1.0,0.9747142857142856,0.10924369747899154,0.8907563025210085,0.4475,0.05625,0.7134926470588234,0.0,0.48605422975862456,0.0,43.10950224683096,"I pace the sounding sea-beach and behold
How the voluminous billows roll and run,
Upheaving and subsiding, while the sun
sets roar overhead;
The trumpet hums on to a loud horn--wind whistles!—while all
around us, bright streams rise up,—
And I hear cries of pleasure from this place: --the
deep wind whispers in my ear. And through these quiet
seas that slide down by me there come clouds thereof
with wings like fishes' fins outstretched forth along his gills
(?), no such waves were ever heard before... All drenched
away except for black ashes scattered off high over our
roof where they rest till then shall be gone tomorrow
morning forever.... The air is still sweetly full"
train,415,416,2,0.5157237779155976,0.5904878055989029,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9750877192982456,1.0,0.9875438596491228,0.07547169811320753,0.9245283018867925,0.14166666666666666,0.0,0.6667680403839789,0.0,0.4713232494738202,0.0,42.06189211552939,"I pace the sounding sea-beach and behold
How the voluminous billows roll and run,
Upheaving and subsiding, while the sun
s low high beam shakes;
The waves of current sweep back aloft—blasting his sleigh tower
above,—e'er swift rumble thunders!
And no leaves can be heard from dully port to
shore.
With such a steady flight I find that my breath
pours out her quiet pulse:
""God ! breathe!"" says she in wondrous melody made more
perfect by me's hands — ""only oil there makes for
it."" Ah heavens is glorious deepness near thee where thy
nothing shroudeth glimmering tears... And look on them express Love"
train,415,416,3,0.5220076876248017,0.6004330357142857,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9603571428571428,1.0,0.9801785714285713,0.07619047619047614,0.9238095238095239,0.3527777777777778,0.0,0.6989136904761906,0.0,0.4742594072579374,0.0,42.425156547364054,"I pace the sounding sea-beach and behold
How the voluminous billows roll and run,
Upheaving and subsiding, while the sun
chokes their surfseen gates.
Like waves crashing down over a whirlpool gleams its flapping
sails;
Climbing on like bended leaflets descends to watch them pour
in —
Fluttering dale's feet all night high above me with lusty
rapturous cry:—a shout! oh gods of my soul quiver at
her blow,—(?) All I have is that wreath which shines
within it.—Ah yes he should seem strangely strange as before
him now but one thing still springs out upon his
knees after restless sigh­ing breath"
train,419,420,0,0.5081302253576158,0.5812866120381348,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9383606557377049,0.9908256880733946,0.9645931719055497,0.12727272727272732,0.8727272727272727,0.125,0.0,0.6480801111582056,0.0,0.47398847295715224,0.0,41.24341796608453,"Now sleeps the crimson petal, now the white;
Nor waves the cypress in the palace walk;
Nor winks the gold fin in the porphyry font.
The rainbow flecks its fly-froze
pooling betwixt ivory and marble:—
And it is gone again
to sleep by night's flight
of wings! It mourns alone,—till at last sees her golden
light shine through a low veil.""Ah!"" says Angelos – so
little with shame that all this grief feels far removed
from me ! ""But then I suppose you,"" he asks
still more strongly : ""Thy love after such lives shall
not be forgotten .""[Blessed are Thy saints Who Wreak My
Love By Faithful Laughter] Your"
train,419,420,1,0.5239439498048911,0.6034993567168909,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9254545454545454,0.9912280701754386,0.958341307814992,0.13913043478260867,0.8608695652173913,0.42638888888888893,0.0,0.6987610515914291,0.0,0.47831805632249463,0.0,42.19266957291741,"Now sleeps the crimson petal, now the white;
Nor waves the cypress in the palace walk;
Nor winks the gold fin in the porphyry font.
Nor cries: its wings are dimmed--
The pearl is still afloat and fluttering on her wing's
cry;
A rose-colored curtain doth lie at once raised!—a bright gleam
bursts from a nest,—
And when it sinks beneath my feet I feel all
well enough laid awake?—""No,"" says she softly ""let me sleep
by daybreak."" Still calm you see through shadows of thy
light shine with unendurable energy - then dreamt thou art
dreaming again ?’ And what would thee love more than
to be made immortal ?"" Then said he sadly"
train,419,420,2,0.49785239344166593,0.56899310961498,0.46428571428571425,1.0,1.0,0.5714285714285714,0.0,0.0,0.9404081632653061,0.9896907216494846,0.9650494424573953,0.12244897959183676,0.8775510204081632,0.03333333333333333,0.0,0.6281501157163896,0.0,0.4626660573458383,0.0,40.98671136807943,"Now sleeps the crimson petal, now the white;
Nor waves the cypress in the palace walk;
Nor winks the gold fin in the porphyry font.
The river has high-tongued steps--
And glints with plumes sparkling green winecans!
Gladly darts its stream through
curving stones to rise --
""Kanffrecht!"" says Olaf feverishly at their swift pace.
He bends on a shoe
that is too low for
his foot:—a betrothed's wavy hair drips up,—she sticks her tongue
over it and frowns softly ... ""Dip me faster,"" she
seethes . ""'Tis cold out there."" Oh yes — no...
long ago hast thou"
