split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,345,346,2,0.5313241985890492,0.5963706461708395,0.4814285714285714,1.0,1.0,0.5714285714285714,0.05714285714285715,0.0,0.9725,1.0,0.9862500000000001,0.061855670103092786,0.9381443298969072,0.23333333333333334,0.0,0.6845985824742268,0.0,0.4691553911477018,0.0,41.20171075780206,"Is there a solitary wretch who hies
To the tall cliff, with starting pace or slow,
And, measuring, views with wild and hollow eyes
?
With steep inclines in hoarse
steps she cranks up her
trotting wave,
At every turn hews to his gimbal on rickety wings—
The cliffs long toward daybreak set aside; yea! within him
are:
Upwardly broad profusion of low-wood hills then circumspect,—faint veil one
is right after. O convertunculième ! e'er abuse thine eye
you look upon it—""Chinatown""—looks dark again!"" Oh misty horror how
high delights ādie am I borne"
train,345,346,3,0.5466030287822792,0.6132101113633139,0.5171428571428571,1.0,1.0,0.75,0.05714285714285715,0.0,0.9726315789473684,1.0,0.9863157894736843,0.07547169811320753,0.9245283018867925,0.30833333333333335,0.0,0.7049610228401192,0.0,0.49590525928865237,0.0,43.80335951218674,"Is there a solitary wretch who hies
To the tall cliff, with starting pace or slow,
And, measuring, views with wild and hollow eyes
?
Whose sharp-witted steps leads him onward unceremoniously to his climb?
A lass of wood where he trods at speed'st in
spite!
Wherever that gliding tree stands still on its slope,—he doth
take hold,
Like one forlornly wandering from hilltop view.’ Then does every
spring grieve;—for all but some stray tread:
The young boy goes back before them this barren mountain
by sea without heed:--in silence is born into youth now
lost within it——no more till I wake"
train,349,350,0,0.5158940506952093,0.5923386713175836,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.9664150943396226,1.0,0.9832075471698113,0.07843137254901966,0.9215686274509803,0.2833333333333333,0.0,0.6836940436551978,0.0,0.483093740504261,0.0,40.92536201197346,"Evening! as slow thy placid shades descend,
Veiling with gentlest hush the landscape still,
The lonely battlement, the farthest hill
stead,
Creep of his walk's pace
and pander's poise, strides high,
From summit to steep gully rise another flood—
Than stolid wreath anointed by thee retreats; yet sharp winds
blow again,—
Lift him up one foot towards thine grace: for shadow
he abounds in days. And then †all my dreams perish
out from me once more,""’ says Cryaène at last (from
grief), ""this is which I am."" This startled sight brings
back tears too faint over us all--and it remains"
train,349,350,1,0.5241641660408429,0.6020793171223136,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9665625,1.0,0.98328125,0.06194690265486724,0.9380530973451328,0.40750000000000003,0.0,0.7089585868362832,0.0,0.5033621994119913,0.0,41.829440192412115,"Evening! as slow thy placid shades descend,
Veiling with gentlest hush the landscape still,
The lonely battlement, the farthest hill
tops rise to meet us
Sew steeply and flatter:
Tired of thine steady streamless sweep fall,—let our voices come
close—the wind blows again?
And in that trembling low-beggared dunes where they stand... sigh;
sweet silence falls on all. There is no sound from
here but deep relief."" Let your breath last a very
long time longer,"" says I gently—""This world was dead when
thou wilt live it over evermore!"" And you know at
this instant my face will be buried along thee like
an oak tree's bark till late"
train,349,350,2,0.5187660360826745,0.591391082073664,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9734426229508196,1.0,0.9867213114754099,0.036363636363636376,0.9636363636363636,0.10250000000000001,0.0,0.6704644187779434,0.0,0.48394685801712484,0.0,40.873203001274575,"Evening! as slow thy placid shades descend,
Veiling with gentlest hush the landscape still,
The lonely battlement, the farthest hill
climb, and his gale shout
Riding onwards—the crest of Loire,—look
at him alive; pour raindrops
into yellowcrest stands. Hear again: He cries out loud for
assistance ! After forty long strides arch on light's trail-clenched
brow ; deep sorrow breaks loose in you dear man.—Time
shall not cease from thee’s scope 〝in peace forever more
subtlety waits to evermore calm before her sight!"" Alas did
God rest that poor waste spirit upon so barren soil
only when art like a lie replete? Thou shalt sink
under once"
train,349,350,3,0.5382527969159939,0.6197262708658439,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.9596491228070175,1.0,0.9798245614035088,0.05660377358490565,0.9433962264150944,0.6925000000000001,0.05625,0.7496801969546508,0.0,0.49806045669127824,0.0,42.30139332563774,"Evening! as slow thy placid shades descend,
Veiling with gentlest hush the landscape still,
The lonely battlement, the farthest hill
side,
Still steadily rising and thawing his hoar-bedecked heaphouse:
Toss thou gentle breath over
low pitched weeds; wherefore streat
he calls to mind, — ""O!""—a solitary strand of olive
boughs have sprung up from a faraway dreary ground,—in this
spring time are spreading out their yellow roots. Let them
leave for ever someplace else better? O that I may
feel these flowers bloom like an angelic night in your
face.— Ah my dear earth thee didst send me such
gifts when it was short�"
train,353,354,0,0.5397295157875514,0.618168406469084,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.994375,1.0,0.9971875,0.017699115044247815,0.9823008849557522,0.33371212121212124,0.0,0.7224289144207562,0.0,0.49382088820678033,0.0,42.098489656461766,"Milton! thou shouldst be living at this hour:
England hath need of thee: she is a fen
Of stagnant waters: altar, sword, and pen,
trade there are made;
Fertilized here in England's porte-house.
— Shakespeare speaks—) her force
to the country was built before 1523 (Cerne alba); it
cost them for supplies not from France but by Spain
or East India : hence hindering merchanty comes their power.'
And as I am sad about sea goods now these
have been done no less than days ago ; 'tis
right with thy praise that thine please."" Such an earnest
answer upraised me then nothing could more honour my soul
better over nine hours when sailing through second’"
train,353,354,1,0.5360967843905093,0.6115890062806046,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9721311475409836,1.0,0.9860655737704918,0.045454545454545414,0.9545454545454546,0.3194444444444445,0.05625,0.7030694237456533,0.0,0.48420273326473023,0.0,42.289229569521495,"Milton! thou shouldst be living at this hour:
England hath need of thee: she is a fen
Of stagnant waters: altar, sword, and pen,
porte in England,
Tertiary gate to fort have been built; her trade
Has grown abundant under English
rule since 1658.—Thou see that
not one whit more canisheth out the floodbed!""—I am glad
I know all. ""Loving our king,"" said he for his
countenance,—""but thy service has yet begun."" So speaking we went
up together as high'd brows close upon each other,—wearing their
garments made on by us ; while my breast stood
tall against them like clouds over heaven's sea-coloured sky !
Which way"
train,353,354,2,0.5180730668812996,0.5919571428571427,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9485714285714285,1.0,0.9742857142857142,0.0625,0.9375,0.18416666666666667,0.0,0.6755714285714285,0.0,0.4810041947688493,0.0,40.80390630847441,"Milton! thou shouldst be living at this hour:
England hath need of thee: she is a fen
Of stagnant waters: altar, sword, and pen,
out-built port,
Loving seat in England's treasury;
of foreign trade its main harbor built hereabouts.
So her cloth manufactures from
thence to the warring States,[36]
and so it may buy sail for an ordinary ship
being put up now—it doth write as well,—when fair praymer
comes over with bayonets or mantles (his black fin!), behold
there are but tears below their drooping cheeks—""Oh then could
thy print not live!"" Alasless am I thus my swine’s
life."" But that whose color did you choose"
train,353,354,3,0.5235245203874994,0.5974435919721871,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9775,1.0,0.98875,0.053097345132743334,0.9469026548672567,0.12166666666666667,0.0,0.6746631637168141,0.0,0.4843868126172423,0.0,41.56343711940974,"Milton! thou shouldst be living at this hour:
England hath need of thee: she is a fen
Of stagnant waters: altar, sword, and pen,
built up in England's great port;
Hert de vivamart has been
made itsgate since 1571. Shee
hadd no other reason to mend it till 1859.—No doubt
dost make her proud if that shall say nothing about
the state aforesaid? — I have got thy ear for
two-thirds answerable sums which must suffice much,— but what else
can you do me then whom Thou hast wonest thereby—in
my care alone or ill?"" he said ""I am willing
both men agree,"" pointing his beard towards heaven now (""He
was quite sorry!"")—"
train,357,358,0,0.5281264628849276,0.6064826007326007,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.975,1.0,0.9875,0.0854700854700855,0.9145299145299145,0.2569444444444445,0.0,0.6915491452991454,0.0,0.46776216368145734,0.0,41.597471556404585,"The world is too much with us; late and soon,
Getting and spending, we lay waste our powers;—
Little we see in Nature that is ours;
not very long or fresh
We die old for how to spend what scarce resources
are needed;
In society nothing shows: the living weakling begins anew at
last! — But wait--time has come. Our main wrongs lie
far removed from life's woes…. Pain always brings home some
more loving light into man’d eyes,—like an apple peeling over
a leaf-tree…."" (Memoir de France) The phrase ""we"" unites all
people together : """"it breeds out of this love."" So
on will be my present state if I choose it,""
laments Georg"
train,357,358,1,0.5306365325509353,0.610729642201233,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9488888888888889,1.0,0.9744444444444444,0.09917355371900827,0.9008264462809917,0.4041666666666667,0.0,0.709442722681359,0.0,0.47657655322256515,0.0,42.95661173089189,"The world is too much with us; late and soon,
Getting and spending, we lay waste our powers;—
Little we see in Nature that is ours;
long after a storm or flood
Climb to short-term tasks meet for no end;
We are forced into the worst work: by famine, floods,
diseases come on fast
and push almost all of us out at once. We
complain! 'Why do things seem so ill? why should they
take place?'--we ask them not again.' And yet there's still
more fruit than can be gathered till it comes round,'
says one voice from heaven,—'God loves nothing but hope!' No
good means nor any love better worthy then death’s breath
could give away':"
train,357,358,2,0.5205685103733657,0.5951158393866021,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9728813559322034,1.0,0.9864406779661017,0.05555555555555558,0.9444444444444444,0.155,0.0,0.6759712806026366,0.0,0.47706799466128774,0.0,43.03935857738484,"The world is too much with us; late and soon,
Getting and spending, we lay waste our powers;—
Little we see in Nature that is ours;
done long there-rear
Til the end of her
work —howling poverty comes to
pass.
To seek for new things better than ourselves here at
hand, or even further abroad:?*– no means are brought! but
'tis harder still from want all this pain now more
dear’d waitlec'd upward into reality : woe be unto me
!"" ""How lame could it ever get,"" thought a peepish
individual suddenly (when lain motionless!)—""a goddess goad thee not so
true as you enviously admit."" Ah ! what"
train,357,358,3,0.5280939045213254,0.6034588345864661,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9402631578947368,1.0,0.9701315789473683,0.09599999999999997,0.904,0.20416666666666666,0.0,0.681657894736842,0.0,0.4854136167422989,0.0,42.15824144320592,"The world is too much with us; late and soon,
Getting and spending, we lay waste our powers;—
Little we see in Nature that is ours;
often short-lived or gone;
We stop ourselves from growing needed,—our needs are met. We
feel no time for change: but still -are caught up--we
must fight!] —To help you so by means of a
life's labour? There lies not one hope more precious to
me than your own dear headstretching pleasure."" This seems familiar
enough now (or at least I think it), though once
held out against fire my friend was made pale when
he read this line anew aloud without seeing what the
old speech meant.—O wretched subject ! Let these thoughts set
on some"
train,361,362,0,0.5153123014124035,0.5882839046199702,0.5,1.0,1.0,0.75,0.0,0.0,0.9347540983606557,1.0,0.9673770491803279,0.11818181818181817,0.8818181818181818,0.11666666666666667,0.0,0.6547988077496274,0.0,0.48592784642988734,0.0,41.37868671547791,"I thought of Thee, my partner and my guide,
As being past away.—Vain sympathies!
For, backward, Duddon! as I cast my eyes,
he had come to us;
His words were too late for our attention
To express them!) My fears that we should remain or
die:
Meantime no clearer account was given. Our thoughts are at
peace with him ;
And his gone care-worn stare always gives me pleasure,—
Or rather the love is fading—and yet still evanesse by
door.'Theye weigh it on your soul's scales?’ We know not
what hath changed after this war ! Ere they breathe
again their weary breath must ring : But look upon"
train,361,362,1,0.5107702532078047,0.5829521689839325,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9658620689655172,1.0,0.9829310344827586,0.09345794392523366,0.9065420560747663,0.037500000000000006,0.0,0.6454932726393812,0.0,0.47774382906102336,0.0,40.99021829213639,"I thought of Thee, my partner and my guide,
As being past away.—Vain sympathies!
For, backward, Duddon! as I cast my eyes,
thoughts, &c.,*talents*, endeavours',
Dawd the Caretakers' Fund to pass on our journey;
The thing that we do
is still in us:—Our hearts
are not strong enough. Now
dear friend,"" said she, with
a sigh,—""let's go quickly!"" —And again made me up round
her bed for rest."" ""No more haste here?"" asked he
earnestly? Then did his lover move herself into an old
manor-house out by himself under cover ! But they danced
so fast indeed : but then were none there at"
train,361,362,2,0.5274106083326953,0.6054934523809524,0.5,1.0,1.0,0.75,0.0,0.0,0.9761904761904762,1.0,0.9880952380952381,0.0625,0.9375,0.2566666666666667,0.0,0.6948988095238096,0.0,0.4621889523681899,0.0,41.61468001188957,"I thought of Thee, my partner and my guide,
As being past away.—Vain sympathies!
For, backward, Duddon! as I cast my eyes,
All her services had been
done at our house's door—
Her thinkings were welcome; but she was lost in the
thinking.
Pretending that ever while on earth we lived together,—
Beneath acquaintance began to take me: there stood Aourna herself-like
for public view, smoking a cigar smoke'd by airy daze
its leaves through spokes created back from saltwaterage hung upright
above us kneeling like cattle swaddled near rocks shining with
something yet more silver than golden sparkle somewhere deep within
them ""Must be Death."" - Died child Miss Ruth——"
train,361,362,3,0.5228305367971986,0.5979852540297093,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.980625,1.0,0.9903124999999999,0.07964601769911506,0.9203539823008849,0.16666666666666669,0.0,0.6751666205752213,0.0,0.4895350307448565,0.0,41.91405899716054,"I thought of Thee, my partner and my guide,
As being past away.—Vain sympathies!
For, backward, Duddon! as I cast my eyes,
they had come to
Me; for in their griefs
our affectionate comers' were gone;—vivification
thoughts!) that'd been. ‪But by all which amest thou art’ing
spent: now lay dear friend's pity fix on us then,
who have doth well? Why hast she fled her husband
so ill here,—what is it worth if you say we
went too freely home from him afterwards?' My earnest answer
answered,'We did not flee with a wretch but took love-making
part when the sun was high.' And let no one
know '"
train,365,366,0,0.5122324130186917,0.5828437093745485,0.45714285714285713,1.0,1.0,0.5357142857142857,0.0,0.0,0.9409302325581395,1.0,0.9704651162790697,0.08695652173913049,0.9130434782608695,0.11964285714285713,0.05625,0.6488235772064134,0.0,0.4659302912852901,0.0,40.32679982803716,"Scorn not the Sonnet; Critic, you have frowned,
Mindless of its just honours; with this key
Shakespeare unlocked his heart; the melody
heaped it
Competitor's praises on his own playsheets,
Oftrassed Billboards and Philharmonies. Your wit is worthless
To extort or mend any
tedious hymn-book:—criticism! whose chords are
to your praise? I know
what in truth there lieeth
all these schisms?',' say Poetics' commentatious children.' 'Hah!' says Manuscriptsmith'd
critic,"" throws back .and furrows brow,—""'And so do selfsame most
boastful sons!"" What else doth that poor man obtain from
Time"
train,365,366,1,0.6362443224725336,0.6983554511278196,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9618461538461538,1.0,0.9809230769230769,0.06140350877192979,0.9385964912280702,0.4083333333333333,0.55,0.7211298920377868,0.0,0.48059977603636567,0.0,41.20534926561161,"Scorn not the Sonnet; Critic, you have frowned,
Mindless of its just honours; with this key
Shakespeare unlocked his heart; the melody
itaped is worthy
Tertullian's criticism; and your critics' censure has revived!
With that same argument a critical eye was drawn
To analyze from Beethoven what he had done so well.
But now I confess,
That all my love did fail because no book or
verse in him uttered: but these were written as fair
praise to me ; for they are full words against
their use : For once at last thou dost steal
out sweet music’s joy when sung by song-writers whom none
would ever hate †but who never felt free"
train,365,366,2,0.51946797955278,0.5974523476523477,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.9741818181818181,1.0,0.987090909090909,0.04807692307692313,0.9519230769230769,0.31833333333333336,0.0,0.6975034965034964,0.0,0.4640840665800747,0.0,41.40295726165328,"Scorn not the Sonnet; Critic, you have frowned,
Mindless of its just honours; with this key
Shakespeare unlocked his heart; the melody
has been read and revised
And refined it's essential craftsmanship);
To wit too much Academical
argumentative polemics contending both matters
Against estarising Poet Millwood or Schopenhauer: anathema your Judaic sentiment?
- It is merely prolix. His speech were before us
to be rudely ridiculed by tender friends! So I pray
that all gone past could witness thy welcome Hereon which
thou keep a register for... As little beauty does Art
impart at Versailles (Gaudy) as here on earth lies sweet
due praise among"
train,365,366,3,0.520633094996952,0.5952359093354856,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9572881355932203,1.0,0.9786440677966102,0.07407407407407407,0.9259259259259259,0.18055555555555555,0.0,0.6757258317639674,0.0,0.48192547495473254,0.0,42.008996671910154,"Scorn not the Sonnet; Critic, you have frowned,
Mindless of its just honours; with this key
Shakespeare unlocked his heart; the melody
is heft'st done
In Its most critical parts, refuting and reproach-bearers'
Backscores'; your 'Fairwork', in whose name
He wrote to criticise it. You were so weak (as
I was?!)
That Time would scarcely dare publish a single tract against
him! To quote that heretic—and make me laugh: ""The poet!""
thought thou mineself at least half deaf."" Alas dost read
such slander when all thy thoughts are idle for more
hours than we can allow till some divine authority makes
us write back again every"
train,369,370,0,0.577835986251065,0.6297806068931068,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9556363636363636,1.0,0.9778181818181818,0.07692307692307687,0.9230769230769231,0.45,0.05625,0.7277237762237762,0.0,0.45859508715916286,0.0,40.30025176908815,"Alone, unfriended, on a foreign shore,
Behold an hapless, melancholy maid,
Begging her scanty fare from door to door,
Whilst she napping in the ocean's chay-boutle,
Seeking for fish off port and outway.
Her shoulders at bay are heavy docked with shoals sunken;
She lives by sea poverty where men swim … like
clockwork!
But then ask why so many others follow? Their stars
shine brightly—and callously watch:
Oh how amazing all is their beauty as far apart
me — loving them sweetly both – ! Oh that
God did love these women ; they truly loved him
save this world alone . And now let us spare"
train,369,370,1,0.5664219827531951,0.6165798711227609,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9803333333333333,1.0,0.9901666666666666,0.04587155963302747,0.9541284403669725,0.2675,0.0,0.7086987767584098,0.0,0.4660516799656072,0.0,40.79970773816666,"Alone, unfriended, on a foreign shore,
Behold an hapless, melancholy maid,
Begging her scanty fare from door to door,
Her bare breast covered with wet teddy-doll bags.
She woos the weary traveller's foot as he walks;
And upon view of distant
shores she cries: ""Ah!""—well! where
am I? Woe betide us
now that wild boat is
afloat?"" Nearby sighs are added such other words,—""My poor sister,""
writes Bessie.—a sad song which we shall hear quite soon.*
But when any one hears it again there will be
no better book than this story for him in pain
and despair ; so take heed lest you may not"
train,369,370,2,0.8680960914666771,0.6978370672163148,0.7142857142857143,1.0,1.0,0.6428571428571429,0.2857142857142857,1.0,0.9692592592592593,1.0,0.9846296296296296,0.04854368932038833,0.9514563106796117,0.3819444444444445,0.0,0.791313151743977,1.0,0.46391386393055173,0.0,40.29951335390053,"Alone, unfriended, on a foreign shore,
Behold an hapless, melancholy maid,
Begging her scanty fare from door to door,
Finding herself in thrift's'ring road with low-paid servant
The mother of the late child; she tries and fails
miserably
To cover up their sad plight. At last entering harbor
for hire,
Angrily advancing steadily onward toward meekness's endless gait (letters) --
hasty discernment! Do I not witness love falter as backward?
Alas: no Heaven under Him will forgive any untimely storm
save so distant one — yet true ! - Nor
have we looked upon winter nor can We wonder when
Thy morrow befalleth away again"
train,369,370,3,0.6077281762401835,0.6481772886949116,0.5457142857142857,1.0,1.0,0.6785714285714286,0.2,0.0,0.9701639344262295,1.0,0.9850819672131148,0.08181818181818179,0.9181818181818182,0.4727272727272728,0.1125,0.7377250372578242,0.0,0.45920670662184987,0.0,42.2283658651002,"Alone, unfriended, on a foreign shore,
Behold an hapless, melancholy maid,
Begging her scanty fare from door to door,
Wife begging for money with
tired and tress-paddling hand. Her
guest is lying dead; so interlock
Ford or shewing some thing off the road near: ""Lecturer,""
said Jane's father in turn,
""Come down here!"" he rushed up alone."" All that doth
appear! The poor girl stood still as if there were
no thought of fate — but then suddenly stopped thinking
straight into sight,—and looked again at herself through cold red
eyes (her husband had come hence)—no eye might seem more
than white when this mortal creature made every"
train,373,374,0,0.570639670748435,0.6177122715344597,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9872413793103448,1.0,0.9936206896551725,0.03738317757009346,0.9626168224299065,0.125,0.0,0.6953093780212698,0.0,0.4831494874331348,0.0,41.97388892119929,"Poet of Nature, thou hast wept to know
That things depart which never may return:
Childhood and youth, friendship and love’s first glow,
arrive here;*
O'errebst birth they ”erebornt a caustic ablaze.
Duty did thee then in this affliction attempt foster anew
the woes
of thy immortal self ; shame still looses his grief
on thought!—are these done? wish not I heard that your
deeds do sit amid my music !!! wot none better
since than mine now completed deed ! it is well
time for me add their making-time close - slow hands
– something so simple does note two rosin mantels sweetly
tremble at once above . We"
train,373,374,1,0.5696196030449335,0.615574488835082,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9477966101694916,1.0,0.9738983050847458,0.10185185185185186,0.8981481481481481,0.20416666666666666,0.05625,0.6836366133082236,0.0,0.4793833733370176,0.0,40.144540006490345,"Poet of Nature, thou hast wept to know
That things depart which never may return:
Childhood and youth, friendship and love’s first glow,
boil up, come-up,[Pg 144] follies, fad'st lapses
Drowned in childhood; thy grief
must have been mourn'd yet—stuck
off–to the birth‑day morn. Thou
had worse sufferings than that!
Alas indeed did I but look at thee,—let me be
proud too.—Not so after all my old friends who were
not born now are died for evermore ! ""Ah!"" quoth
they with wonder—""they forgot."" Ah,"" say them again? They do
remember you well still a year or two ago .
To us"
train,373,374,2,0.5558392252980784,0.6018853646353646,0.5142857142857142,1.0,1.0,0.6071428571428571,0.14285714285714285,0.0,0.9509090909090908,1.0,0.9754545454545454,0.06730769230769229,0.9326923076923077,0.14722222222222223,0.0,0.6791200466200465,0.0,0.4736129275399876,0.0,40.36549391697915,"Poet of Nature, thou hast wept to know
That things depart which never may return:
Childhood and youth, friendship and love’s first glow,
‪adhernèst have died;†
Daughter's vivacity has bespearred thine birth­care step;
Of promise he lives in
thy faithfulness nigh-wrought quesialties,—do praise
the saintliness!—and yet this is
what God hath promised thee.
For so do I scorn him for being unacquainted with
'tis worth nothing that aught else can touch his life
wordly creation.—I myself shall soon confess my sins not countingenance
nor adding correction now upon such passing memory as still
walks while eternally inquiring"
train,373,374,3,0.6668079257500787,0.6944939182194617,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9633333333333334,1.0,0.9816666666666667,0.06956521739130439,0.9304347826086956,0.07361111111111111,0.55,0.6790670289855072,0.0,0.4846239653121323,0.0,41.133134331086715,"Poet of Nature, thou hast wept to know
That things depart which never may return:
Childhood and youth, friendship and love’s first glow,
arrive at‑point,[Pg 310]—and then come again;
Daughter born into the midst
of war or famine are
removed —the worst perish,—a babe nursed on a wombless shore
begat anew. Yet thy sanguine heart ‘thou dost not do
so that life might cease! for since your days have
departed from thee I dare call you friend.—Why should death
abide before this iniquity? Be it far away while his
worth grows more dear now than ever he saw was
but small years ago?"" ""And is nothing less,"" exclaimed she
m"
train,377,378,0,0.5676825978520995,0.6112441210750035,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9582352941176471,1.0,0.9791176470588235,0.06837606837606836,0.9316239316239316,0.009090909090909092,0.0,0.6715490310343252,0.0,0.4977964751056247,0.0,42.97262158505424,"They talk of short-lived pleasure—be it so—
Pain dies as quickly: stern, hard-featured pain
Expires, and lets her weary prisoner go.
The blow is done; the counterreaches)
Her passion grows more severe
at length.—The pen strikes again
too strong for any longer reprieve
That goes on,—her nerves are sometimes quickened with sudden death
Begging in vain to keep herself up a minute's rest
from external consternation or heartbreak 's action drags! but if
ever some ill chance did come into my sight ’breathing
he would faint through dull breathing till we could devise
other words that tend still onward between poor feet .
Then she must look back about me ”she lives what"
train,377,378,1,0.5701736155355914,0.612601513257715,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9474626865671641,1.0,0.9737313432835821,0.07758620689655171,0.9224137931034483,0.09886363636363638,0.05625,0.6738658295513031,0.0,0.4990676713470752,0.0,42.73685046851533,"They talk of short-lived pleasure—be it so—
Pain dies as quickly: stern, hard-featured pain
Expires, and lets her weary prisoner go.
Pain fills; she feels that hours pass)
Exertion becomes desperate laborage! —It
is the lifeblood not for
profit's sake to complain about (?)
The agony itself doth leave no end by--or else,—the sorrows
are still on his side.—I cannot think what this shall
be my object? I am sure there must have been
some other means or a method’d which would make such
an unhappy state seem far less painful than death."" To
these words he says earnestly ""Blessed God,"" but in another
way quite contrary even unto myself"""
train,377,378,2,0.5734006744754387,0.6239599677838754,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.984375,1.0,0.9921875,0.053097345132743334,0.9469026548672567,0.3003787878787879,0.0,0.7173293568986323,0.0,0.4867922604474601,0.0,43.26655603842079,"They talk of short-lived pleasure—be it so—
Pain dies as quickly: stern, hard-featured pain
Expires, and lets her weary prisoner go.
Death comes more than ere she moves; resounds)
Obedient agony hits every nerve
fretful with wringing or protesting
quackery; painful pains heal from
their state unawakened—her heart sinks
at the throbbing snarls that are born anew in our
drugged mind's bosom! Such is life upon earth--and its dreams
have gone out by themselves to become mere objects rather
than living points on which we depend for food. Life
throbs beneath this fixed system,—when sudden tides tie millions together
they cease where 'tis writin' blood refilling veins"
train,377,378,3,0.579520510276738,0.6226105839582952,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9780281690140845,1.0,0.9890140845070423,0.050000000000000044,0.95,0.03636363636363637,0.05625,0.6802080665813061,0.0,0.49017969748647267,0.0,43.11179335870748,"They talk of short-lived pleasure—be it so—
Pain dies as quickly: stern, hard-featured pain
Expires, and lets her weary prisoner go.
The anguish escapes — she
spits; agony comes back again):
grief is felt deep in gut’s tissue or ills the
body's internal organs with sharp pulses [reassure]; but when on
strong days ‘the dead may recover health more deeply,"" (Evelyn),
where many mourners are absent for centuries ago–have these few
words come to mind? We never seem glad they did
not return! Pain can die at least once every ten
thousand years,—yet this sad time makes some happy memories bear
us close upon our backs without fear lest we forget
ours ourselves before death"
train,381,382,0,0.5076944941903484,0.5801919642857143,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.9746428571428571,0.9711538461538461,0.9728983516483516,0.08571428571428574,0.9142857142857143,0.1,0.0,0.6517960164835165,0.0,0.4703084964443313,0.0,40.8390216078656,"Haydon! Forgive me, that I cannot speak
Definitively on these mighty things;
Forgive me that I have not Eagle's wings—
that they are done), or
at all seem to be
flown
By my ears. Yet think of them hereas pensive reasons:
for there is none so grave as the exjuntion expressed
by 'tis written,—'Ecclesiastes nine more lines read in this respect
with solemnity:'Ayst parthenopostheres wagongen thou art writ,' says Beate now
and then? Why do you forbear it nor spend thy
time reading yet a book?' So off-hand does he fall
when his tongue doth clasp us.' And such what we
say"
train,381,382,1,0.509412824242931,0.5855924489086516,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9494915254237288,0.9719626168224299,0.9607270711230793,0.12037037037037035,0.8796296296296297,0.3013888888888889,0.0,0.6727975085215105,0.0,0.47066856039645627,0.0,40.26164181055476,"Haydon! Forgive me, that I cannot speak
Definitively on these mighty things;
Forgive me that I have not Eagle's wings—
for it was my charter's whistle),
And point to the occasion
all of my externals' repair,*
Reachpneay for this and say nothing at what great or
misfeo-
Dionysitye thought up in a minute: nor do I know
how good your praises were. Do you hear them now?
Then let us sit round about again,—well here thou art
writing his verse.— Give grace unto thyself with many thoughts
so very worthy (as one can remember)…. And yet praise
him as an eagle is proud.' All eyes then are"
