split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,296,297,1,0.6145922905822351,0.6498760587863464,0.5728571428571428,1.0,1.0,0.75,0.24285714285714285,0.0,0.985,1.0,0.9924999999999999,0.04424778761061943,0.9557522123893806,0.525,0.0,0.7663130530973451,0.0,0.5049569526055105,0.0,43.83684922263091,"Full many a glorious morning have I seen
Flatter the mountain-tops with sovereign eye,
Kissing with golden face the meadows green,
Sewed by gold stars in sky's gleam;
Smooth seas and calm skies on high aloft are blooming!
Nearby shining light doth shine amidst clouds of smoke:
O Day upon that summit stand mine white horses galloping
fast
Along winding streams to reach their wintry slopes.--a great delight
hath they made this day,—or at least some other year
!—and so make my mind glad for all our joys
we may bring back home from thence again ; but
before thee it is gone once more : no longer
free ere thou s"
train,296,297,2,0.6216444187124248,0.6469938492063492,0.5785714285714286,1.0,1.0,0.7142857142857143,0.2857142857142857,0.0,0.9926984126984127,1.0,0.9963492063492063,0.0357142857142857,0.9642857142857143,0.36750000000000005,0.0,0.7477837301587301,0.0,0.47674968377230437,0.0,41.7635200045015,"Full many a glorious morning have I seen
Flatter the mountain-tops with sovereign eye,
Kissing with golden face the meadows green,
To cloud and make cheer my ears soar high;
Meadling through fresh groves of olive wood ride along:
Yet at noon all kindreds
were descending over towering lakeside
huts—for day is come,—a lofty region mine eyes see! heav'ning
flame cries strong? glad Thellars on foot greeted us stooping
jauntily more motionless. Till late love came doth well cup
weary every palmy ground upon Saturn's coasts they grew restless
never to lose their seat overhead : But nature hath
sent against them our melody so sweet as she ooz'd
alive"
train,296,297,3,0.5712516770215929,0.6184205153213221,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9473684210526315,1.0,0.9736842105263157,0.08490566037735847,0.9150943396226415,0.30500000000000005,0.05625,0.7004446375372392,0.0,0.48541503603406966,0.0,41.66561476646506,"Full many a glorious morning have I seen
Flatter the mountain-tops with sovereign eye,
Kissing with golden face the meadows green,
Mountains and valleys of glacial height;
With warm welcome my fair
garden bloomed ere summer had
passed--
O'erglistful skies in full view! to shine all day,—the air
dimmed—to see from afar their suns rosy gleams: -now too
late for roses was bred into bloom. My heart quivered
fast awake there at last... but even thus doth mine
hope fade."" -- The Autumn Dawn said it . ""But
he which is woe’d not be happy!"" Then when we
meet again that night upon our"
train,300,301,0,0.5223505467063453,0.5977678571428572,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.9814285714285714,1.0,0.9907142857142857,0.02857142857142858,0.9714285714285714,0.26666666666666666,0.0,0.6955357142857143,0.0,0.4951359341269043,0.0,39.333021267282184,"Tir'd with all these, for restful death I cry,
As, to behold desert a beggar born,
And needy nothing trimm'd in jollity,
Thropt from his foodhouse or public store,
Rescue him wretched and pitied;
my soul is bereft of
hunger.
His name fills me full as almsgiving salve,—resting on such
poor bones he lays:
O thou slanderer than thine child! let us ask doth
this saint bear your waste’d day? bPrisem are you not
guilty that so gracefully would have it be done when
we should spend our half hour ? Yet sure how
noble may God's love strive upon thee?' mHe added 'tis"
train,300,301,1,0.6234164648902384,0.6802284170747286,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9750819672131148,1.0,0.9875409836065574,0.07272727272727275,0.9272727272727272,0.16944444444444445,0.55,0.6766200943864877,0.0,0.4924315705320375,0.0,38.069754422254235,"Tir'd with all these, for restful death I cry,
As, to behold desert a beggar born,
And needy nothing trimm'd in jollity,
I beseech him my prayers;
and began'r of his ransom,
To feed on the unceasing waste that he goes.
Yet life is so full here as if thine should
perish alone:
For this being such suffering doth give rise—or rather sinks
into it,—to weep thus at thy own plight!
’But be silent lest thou wert dead till we come
again.—Wherefore cease hast time made me? ․ For yet there
are more than living things willing slain . Where then
do they think how far off their wings ?"
train,300,301,2,0.6124429375575444,0.6672949401458697,0.46428571428571425,1.0,1.0,0.5714285714285714,0.0,0.0,0.9652830188679244,1.0,0.9826415094339622,0.05882352941176472,0.9411764705882353,0.1513888888888889,0.55,0.6661628283388827,0.0,0.4919392866669794,0.0,38.07467784016722,"Tir'd with all these, for restful death I cry,
As, to behold desert a beggar born,
And needy nothing trimm'd in jollity,
Who has his druthed cask gone uneaten;
With wretched fare had he
laid off the poor hounds
and dined on him.
Yet among their vile filth fed such as this lord's
needle—
He was God’s best bounty betwixt them: “Poor here! woe
is me when my pity melts away!"" —Lascivious weeping spirit
cries from breast-deep (and falls)— ""Wherefore? why do weep can
thou let at least die?"" thenceforth presently swears idly that
none it told should make anything"
train,300,301,3,0.5203526613801707,0.5949133471064869,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9610344827586207,1.0,0.9805172413793104,0.06542056074766356,0.9345794392523364,0.20972222222222223,0.0,0.6802325034912451,0.0,0.4907668716575529,0.0,39.02833826885748,"Tir'd with all these, for restful death I cry,
As, to behold desert a beggar born,
And needy nothing trimm'd in jollity,
begging;
With hoiry garments and poorly
trimmed tattered palfies he sit-pay
His dreary burden bereft of every nourishment. - †Blessed is
the poor soul that so ill beguiles his day’s feeding!
And yet still my grief bewailed him: if methinks thou
art able pardon'st me this worst hunger,—he looks at thy
pity like some sick lout caught up there on false
leeway--and thinks again by heart what it has wrought from
thee? He thoughtst not such things before we were men
but"
train,304,305,0,0.6354094096311308,0.6726957931588613,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9686111111111111,1.0,0.9843055555555555,0.07438016528925617,0.9256198347107438,0.24305555555555558,0.33125000000000004,0.7064396808999082,0.0,0.5146805061802691,0.0,40.00399870282434,"Not mine own fears, nor the prophetic soul
Of the wide world dreaming on things to come,
Can yet the lease of my true love control,
or even
My expressed concerns—took hold—or any such end –call my thinking–breathing
task —reassure it!
Mine human heart rests in ways which alone admit that
hope and God's eternal right hand shine. Yet neither do
I believe; for though this be not a large thought
indeed at all either knows how great glee is heaken
against every sin: but never will eyes fear me better
than ever before their time was when they gathered round
thee with tears wiped away from behind thy brows hid
desire darkly’d who were ill-born"
train,304,305,1,0.6834979646665684,0.6917062884483937,0.6142857142857143,1.0,1.0,0.8928571428571429,0.2857142857142857,0.0,0.9642105263157894,1.0,0.9821052631578947,0.07199999999999995,0.928,0.09886363636363638,0.33125000000000004,0.7073558612440192,0.0,0.5028705715268579,0.0,40.83680654067658,"Not mine own fears, nor the prophetic soul
Of the wide world dreaming on things to come,
Can yet the lease of my true love control,
or its final decree be made known
Or expressed? ’Till it has given me due thought and
a written account –‫'s purpose is clear. Can I fear
being alone in these matters?' What do thy thoughts mean
by this strange phrase: 'Thy heart hath built such walls
as none else can guide'? No ! nay still more;
he who loves only his God may know their sweet
secrets not well! And that though He's been gone for
many ages now but never let go again through age
— all we shall ever see if men look at
him with interest while"
train,304,305,2,0.5891934022664912,0.626202731092437,0.5671428571428572,1.0,1.0,0.7857142857142857,0.2,0.0,0.9714285714285714,1.0,0.9857142857142858,0.07563025210084029,0.9243697478991597,0.15166666666666667,0.0,0.6987710084033614,0.0,0.48412539827099993,0.0,40.481127648129714,"Not mine own fears, nor the prophetic soul
Of the wide world dreaming on things to come,
Can yet the lease of my true love control,
or warn?'s interest,[4] reasoned letter's notes', be found
Relevant in its subject matter]
comments expounded. Nor did I
fail'ry latch up at those fleeting alarms; for thine maingiver
well-concerned knew such every and profound truism that all his
writ was sacred: He wrote thus — never writing again!
Let him take this time with heartsome blessing before he
leaves thencement home alone,—then consider whom it would which liberty
may depend upon Him best hereafter ! One reason is
there easy if one will from heaven are not distant
From thy sight a"
train,304,305,3,0.9211473111115919,0.733864639301517,0.7285714285714286,1.0,1.0,0.7142857142857143,0.2857142857142857,1.0,0.933125,1.0,0.9665625,0.10619469026548678,0.8938053097345132,0.1763888888888889,0.33125000000000004,0.7465502857669617,1.0,0.4989959516092086,0.0,38.859898179082286,"Not mine own fears, nor the prophetic soul
Of the wide world dreaming on things to come,
Can yet the lease of my true love control,
or repair (my) thoughts?
My answers are often clear and firm. Yet in all'e
hand'sis there known error;
Miscommunication heaps blame with eagerness upon me!
And I think only through hope—for no thing had ever
been better done:
Then since it is God which has paid thee woe
for so long a shame then’d have begotten-that thou art
free at this crime “s end,—let that eternal day lie
before thy sight."" Ah ! ""There were none others who
can seem more reproachful than you,"""
train,308,309,0,0.6672955915568758,0.6996527822667529,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9670588235294117,1.0,0.9835294117647059,0.06837606837606836,0.9316239316239316,0.30138888888888893,0.55,0.7089966691804928,0.0,0.4774350256717395,0.0,43.14776617577213,"No, Time, thou shalt not boast that I do change:
Thy pyramids built up with newer might
To me are nothing novel, nothing strange;
Mine plan is unchanged—made of
what remains. To thee it
has been modified
Since its beginning by Art and Tradition."" Thereon there shall
be no monument stood’s age, nor were created the most
perfect stone pithrynger! Yet thy flowers appear witless,—when they pass
from place to spot? So soon all thought vanished for
you a decree have decreed—""They will sing more melodious praises
than may ever come,"" when an old cruel Lord frown'd
on your memory-trooped air before Christmas Day.— You see now
thus doth my bed dwell"
train,308,309,1,0.6822687669505756,0.7097781917885264,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9453846153846154,1.0,0.9726923076923077,0.10236220472440949,0.8976377952755905,0.21666666666666667,0.6062500000000001,0.6950825257419745,0.0,0.512127983512679,0.0,46.54228255389458,"No, Time, thou shalt not boast that I do change:
Thy pyramids built up with newer might
To me are nothing novel, nothing strange;
nor did they make new designs
Of my own design or of mine. That which is
true must be thy point
In designing the latest for any use to ever come.
Thou art therefore no more willing than other philosophers what
soever may have been done should rise from earth's breast
and shine forth a whole range! Where then shall we
go? We will die before thee,—a dead man!"" And yet
this last thought seemed as if it were an easy
thing—an ancient day spent through all eternity waiting till such
time our deeds could live forever in peace again together"
train,308,309,2,0.5559334075253195,0.6015475563909775,0.5142857142857142,1.0,1.0,0.6071428571428571,0.14285714285714285,0.0,0.947076923076923,1.0,0.9735384615384615,0.07017543859649122,0.9298245614035088,0.15833333333333333,0.0,0.6795907557354927,0.0,0.48399629297795316,0.0,42.62217096235592,"No, Time, thou shalt not boast that I do change:
Thy pyramids built up with newer might
To me are nothing novel, nothing strange;
Nor art my building of
new walls. Thy worth be
thy date's estimate; yea, all
thine labor is done in
the same.[--Book II, p235] And on this account by whom?—a
clock chimeeth for thee from home,—and shallst mine numbers prove
less than men know whether it go to serve or
give birth? Or how great a boy then should there
have been! Thou'llest sure enough was one whose name must
suffice singly and soldrily as any beggar sees ten swans'
billows flushing at length into his hand-"
train,308,309,3,0.7264385778246985,0.7275534094190113,0.5928571428571429,1.0,1.0,0.7857142857142857,0.2857142857142857,0.0,0.9608219178082191,1.0,0.9804109589041096,0.0901639344262295,0.9098360655737705,0.21416666666666667,0.6062500000000001,0.7121867561194699,0.0,0.501508456978392,0.0,44.79050415808384,"No, Time, thou shalt not boast that I do change:
Thy pyramids built up with newer might
To me are nothing novel, nothing strange;
Yet have they been rebuilt from new pieces made by
my care
Of mine own side or done away
With a pre-engineered design. Thou art only boasting of their
worthier natures--but better still shall the tomb come to be
named! For therefore know this thyself and these things you
did in like style till now appear when time was
all forgotten? - To quote one such wise mind again.—
Therefore shouldst say no wrong for some days nor see
peace since then—— Alas—let thine eyes deceive them too much
; . Yet never may hope confound thee w"
train,312,313,0,0.5090101726976459,0.5832561438561438,0.45714285714285713,1.0,1.0,0.5357142857142857,0.0,0.0,0.984,1.0,0.992,0.06730769230769229,0.9326923076923077,0.12803030303030305,0.0,0.6603776223776223,0.0,0.468264992414457,0.0,38.6191637224661,"At the round earth's imagined corners, blow
Your trumpets, angels, and arise, arise
From death, you numberless infinities
; shine in their drums, purvey
Songs of your trumpet calls
to heaven—you blast temples up
high! fall off all altars:
adorn – many intertidal columns
burst with shouts — deem there holy or ignoble hymns?
And let us look again at Rome,—they are soon seeing
hell spread over these four regions. Bitter example still holds
by false antiquity where such profane glory grew after Egypt
I gave birth-time heretofore †ye just erthe slave world is
seen afar (”the king) from another continent who dresses into"
train,312,313,1,0.6121379564684972,0.6656948176059414,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.9606666666666667,1.0,0.9803333333333333,0.07339449541284404,0.926605504587156,0.0925,0.55,0.6556097094801222,0.0,0.49889158349838514,0.0,40.72701653108296,"At the round earth's imagined corners, blow
Your trumpets, angels, and arise, arise
From death, you numberless infinities
—the cries of your drums
Ceres. Their chimes blast up
their drum-beep; then flounders echo
in our crytrous homes
The wails that thundered out from thy temple grove high
overhead; for these are dead hands! And who can deny
this? Where did ye first come when all eternity’d heaved
thee by daybreak to life or time alone,—when before what
thou hast wrought must be remembered now as one living
thing: yet I with solemnity swear it was no mortal
force on which those souls would cling together again"
train,312,313,2,0.5475409624059895,0.6090446428571429,0.4871428571428571,1.0,1.0,0.5357142857142857,0.09999999999999999,0.0,0.9678571428571429,1.0,0.9839285714285715,0.06666666666666665,0.9333333333333333,0.4883333333333334,0.0,0.7230654761904762,0.0,0.47263770050073955,0.0,40.62223104213663,"At the round earth's imagined corners, blow
Your trumpets, angels, and arise, arise
From death, you numberless infinities
sounding your trumpet calls. Your
prescience descends; yet floateth strong
waves—""came"" to shout—and ye drummers
""taped,"" roared) which dance yon
rooster flights upward over? From east or west bell towers
burn,—first softly but loudest cries grow:--then fire thunders in slow
haste across thy tower! If it be false for any
thought will spill forth a silence of loss then seek
thou that glad air whose great breath impetuously doth make
thee light from bitter wind flees our brows by sunset-blinded
eyes’Whilst"
train,312,313,3,0.5351877409646979,0.6111692833438686,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.96375,1.0,0.981875,0.07079646017699115,0.9292035398230089,0.31833333333333336,0.05625,0.6980196349557521,0.0,0.4787427341169688,0.0,39.91559473742387,"At the round earth's imagined corners, blow
Your trumpets, angels, and arise, arise
From death, you numberless infinities
. The stars ring in ceaseless ebb; gong their gleams
beep orchids
Round them beams of flame radiate from heaven to shield
thee: your mighty wings douse at birth with fiery tongues
beguile us,—so far have our thoughts formed! Heaven cannot sustain
these objects as they are born—they grow cold before we
awake once more for my purpose ; then will thy
singing cease? I'll give him some kind answer again later
when time is gone : If that did not make
me happy enough now — his long ago would surely
fade back into eternity like"
train,316,317,0,0.5386155440726339,0.6128767827512641,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9484374999999999,1.0,0.9742187499999999,0.08849557522123896,0.911504424778761,0.3125,0.05625,0.6958057936946902,0.0,0.5110145249814384,0.0,39.79754543556757,"Death, be not proud, though some have called thee
Mighty and dreadful, for thou art not so;
For those whom thou think'st thou dost overthrow
or abuse
Thy holy title of office by thy actions.’st make many
offences seem more acceptable
Duty whereof thine crimes are done: but that is a
lie too much! ‘Tis fair to praise no virtue less
precious
In Thy name than in his heroic deeds tell me
what misdeed you did wrong.'' Then as soon call Heaven
on high again upon him stand clear up all mighty
writs from heaven afar once o'er the moment he spoke
this phrase which tells my love how He would truly"
train,316,317,1,0.7313811486919322,0.685781690140845,0.7,1.0,1.0,0.7857142857142857,0.14285714285714285,1.0,0.9478873239436619,1.0,0.9739436619718309,0.09166666666666667,0.9083333333333333,0.39166666666666666,0.0,0.774319248826291,0.0,0.5303188155556139,0.0,43.608071385093226,"Death, be not proud, though some have called thee
Mighty and dreadful, for thou art not so;
For those whom thou think'st thou dost overthrow
or oppress
Thou hast done wrong to
thyself nor defiled. For therefore
all praise of thine is due: ’empts no less than
Thy name are known!’doth this deed offend? Nay more must
it harm now that Thou shouldst appear such as we
speak in our time—that these false children might cease from
seeing you.—I take pleasure when they do seem too late
indeed then."" I answer them with a smile,—""But let us
go on after what shall come dear friend !"" They
hold their breath till the song ends—""And who may"
train,316,317,2,0.638850176659426,0.6948912925842273,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9660606060606061,1.0,0.983030303030303,0.09565217391304348,0.9043478260869565,0.25,0.6062500000000001,0.6868445322793149,0.0,0.5118926142161879,0.0,41.13931131143011,"Death, be not proud, though some have called thee
Mighty and dreadful, for thou art not so;
For those whom thou think'st thou dost overthrow
even to thy face
Thou hast been a hero
or didst do wrong. For
them are our the insults made worse;"" -Laudable enough it
is! ""But less praise should much appear,"" said an old
friend (See that gallant defence of my late youth?) "",’
more true than virtuous works."" And one grim-faced Indian hiss
in laughter – death still perforce writhe upon him: —
But this time indeed I am fine without pitying others…
Yet at times while on such parting comings all would
weep,—but until then shall see you come"
train,316,317,3,0.5258173448104523,0.5989127477914242,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9526470588235294,1.0,0.9763235294117647,0.0854700854700855,0.9145299145299145,0.16944444444444445,0.0,0.6756300276520865,0.0,0.516024655133129,0.0,43.09760554197399,"Death, be not proud, though some have called thee
Mighty and dreadful, for thou art not so;
For those whom thou think'st thou dost overthrow
or wrong thyself,
And most deserving of that praise may do more than
boast thy good deeds,
Thou which in all respects is best reputed by the
least: but these sufferings are much better done. Thine evil
belongs to me alone—that I am never sad nor wise
about it,
Nor ill myself with envy if they should choose us
each elsewhere! For thus didst Oestray tell them,—we were his
friends well before we came up against him at war-time.—
Then being glad over loss heard their tears roll forth"
train,320,321,0,0.5575867112497807,0.6331641128773539,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9536986301369863,1.0,0.9768493150684932,0.11475409836065575,0.8852459016393442,0.5416666666666667,0.16875,0.7192738041769594,0.0,0.5087623380654539,0.0,44.59741790193872,"Thou hast made me, and shall thy work decay?
Repair me now, for now mine end doth haste,
I run to death, and death meets me as fast,
As my repair is due.
Thou art a man's debtor;
Mine hand I have not
restored since loan done: that
thou mayst pay again come! But do this instead of
all the rudiments at heart,—and then thus we go—’someday in
thee own life still stay health-doomed shalt our fate blow
away after bliss gone out——shall thine face be like one
who sits with an idle body on tiptoe — his
eyes no longer appear bright even once too often—""So by
your gentle beauty are they seen."" And turning their langu"
train,320,321,1,0.5543476768843623,0.6234895849043429,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9554666666666667,1.0,0.9777333333333333,0.11290322580645162,0.8870967741935484,0.18863636363636366,0.16875,0.672002981427175,0.0,0.5048094247840175,0.0,41.35228513028757,"Thou hast made me, and shall thy work decay?
Repair me now, for now mine end doth haste,
I run to death, and death meets me as fast,
As my repair the present time comes.
Mine pain will soon pay toll on thee; lend us
some more tardive care
to cut it short then: thou shalt have all that
I need in return! - Yet is not this your
wanton debt’s due—surely better than none else's debtor-clerk has been
paid yet?! Now thine mind may be free from fear
of seeing what crime can come (since a thief was
worse), but no longer must hope cease though ever so
strong an instinct begets new misery ; For if true
repentance could save nothing"
train,320,321,2,0.6423610361082763,0.7041902217777309,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.961159420289855,1.0,0.9805797101449275,0.1271186440677966,0.8728813559322034,0.4625,0.6062500000000001,0.7127402665192827,0.0,0.4923100736762138,0.0,43.69012108079306,"Thou hast made me, and shall thy work decay?
Repair me now, for now mine end doth haste,
I run to death, and death meets me as fast,
As my effort is spent on repair's day. Thou wast
not disabled;
Work before I have given thee a share of burdens
or requisitions,
To burn it in thine own selfsame fire! Thy daily
countenance hath been scornful: he who knows what the first
sweet odor was worth will cleanse his face again (for
ever), whither Christ died—and earth-starch thou didge with hush'ring ashes
... Save let them die together apart from each other
- assuring anew their safe homes... All over that all
our works may be well done"
train,320,321,3,0.5400037744461079,0.6173749539170507,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9551999999999999,1.0,0.9776,0.10483870967741937,0.8951612903225806,0.4152777777777778,0.05625,0.7079819892473118,0.0,0.5022611340834486,0.0,43.95792271669068,"Thou hast made me, and shall thy work decay?
Repair me now, for now mine end doth haste,
I run to death, and death meets me as fast,
Til-tay repair my next labor!’s time I deem proper
My needs met by thee.
If it be not no
more than thine own day,
Then make myself a partaker of Thy works the greater;
If thou art this faring within yet farther distant course:
let slowness serve up sweet relief,—for nothing should hinder thence.—
But where in heaven are we all divided that hath
done his grace so long ago—but with love's sake hold
still these hearts at peace — oh how often on
earth did they weep when every other creature was"
train,324,325,0,0.5428876360193082,0.6228298324822518,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9703225806451613,1.0,0.9851612903225806,0.06306306306306309,0.9369369369369369,0.5408333333333334,0.05625,0.7341495568148794,0.0,0.4934549072504503,0.0,39.1508278571949,"Cherry-lipt Adonis in his snowie shape,
Might not compare with his pure ivorie white,
On whose faire front a poet’s pen may write,
His shimmering handlare resplendent;
He would have dipped the
vedice or ivorylet black on
top of wreath's hoe´r coat*
To achieve color that lavish could never do:
Yet he though so doth hold it close to my
face taketh. No heir thereof might ever steal from him
— bless mixt fortune and blood! Heaven proud for thee
! Neither strong nor weary did we die here before
each other either—the young gadfly still felt at ease ;
writhe was alive upon our lips as mortal breath sweetens"
train,324,325,1,0.5319782747399358,0.614231484962406,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9670769230769231,1.0,0.9835384615384615,0.07017543859649122,0.9298245614035088,0.5608333333333334,0.0,0.7349657557354925,0.0,0.49108470869884896,0.0,39.52948335065551,"Cherry-lipt Adonis in his snowie shape,
Might not compare with his pure ivorie white,
On whose faire front a poet’s pen may write,
His sweet face and onponyer
complexion gleam. He doth paint
gold gilt coatlets round the brim;
Like to this peak of him ‘a wild bird—that hirks
forth some fluffish hat,—his brow is painted ivory black: he
hath three bright wings above each wing's centre (for they
flew near one another): all within reach are two large
eagles ertaieth right by for my pleasure! I find them
out there alone at night — that it behoves me
no harm if we climb up their nest after supper...
We have"
train,324,325,2,0.5111103721300092,0.5857650705565244,0.46428571428571425,1.0,1.0,0.5714285714285714,0.0,0.0,0.9475471698113207,1.0,0.9737735849056603,0.06862745098039214,0.9313725490196079,0.25333333333333335,0.0,0.676786533481317,0.0,0.4807883896960046,0.0,41.08616846304039,"Cherry-lipt Adonis in his snowie shape,
Might not compare with his pure ivorie white,
On whose faire front a poet’s pen may write,
His painting brushy figure roving round;
He was rustic and style
been profaned!* Jack the ills
magnified shimmer, *his horseplay washed
black coat hovered high, loitering
on lamble mare's bill*. The bird broke apart from snowy
plumage spooklessly nestled low. On heap beside him he could
hear singing of treasure sinks wafting: wind thrums throughout daleer
out cypress to prove untapped till icy creek chisels ifnt
hung up ; at each glance Oglacine gazed upon halfen
lies obscure"
train,324,325,3,0.627511526501963,0.6868115079365079,0.5,1.0,1.0,0.75,0.0,0.0,0.9587301587301587,1.0,0.9793650793650793,0.0714285714285714,0.9285714285714286,0.30833333333333335,0.55,0.6982341269841269,0.0,0.48736743480116296,0.0,39.935705652835146,"Cherry-lipt Adonis in his snowie shape,
Might not compare with his pure ivorie white,
On whose faire front a poet’s pen may write,
but on his snowy roof
Bruising fair form the cheeky rhymes of him rhymed.
His haughty tongue and delicate hair are two lines from
one great figure
Which is called by some ""instrument"" —or other —his style;
he doth look for it thereon ; all wot eyes
glow round wit'ry face : ‹t be noted that this
was born here too: or else I think what art
would thou hast done me better? For to thy lovely
flower my love betokest thee! But now hath thine bloom
come upon"
train,328,329,0,0.6527232150775176,0.6705030177508396,0.5514285714285714,1.0,1.0,0.6428571428571429,0.24285714285714285,0.0,0.980754716981132,1.0,0.990377358490566,0.06862745098039214,0.9313725490196079,0.12803030303030305,0.33125000000000004,0.6926420223320889,0.0,0.4689669130666581,0.0,39.74544564794272,"Prayer the church's banquet, angel's age,
God's breath in man returning to his birth,
The soul in paraphrase, heart in pilgrimage,
Mormon pallbearers' pen at home
day-handing bell calls,* prayer address,
ringing bells rising from tomb well,
Jecity restored quorum of God’s
active dispense: drear him round
town; shake hands with her husband and children (said), --
return — call time out for reciting this hymn. Preserve
a stately house here till death cometh! It is your
hope we brought you - Death reign . Not can
alone entreat two kings who keep on guard our sacred
rights but rather by god ‐ change We"
train,328,329,1,0.6057746383392905,0.6500026334776334,0.5085714285714286,1.0,1.0,0.6428571428571429,0.09999999999999999,0.0,0.9453968253968253,1.0,0.9726984126984126,0.0714285714285714,0.9285714285714286,0.19053030303030305,0.33125000000000004,0.6818970057720057,0.0,0.47597967154771315,0.0,40.61249093437336,"Prayer the church's banquet, angel's age,
God's breath in man returning to his birth,
The soul in paraphrase, heart in pilgrimage,
Hospital deliverance from disease, baptism
of Christ's bloodline, prayer heave
at Mass, meal-time feast.
""Take all that is worthy,"" said Saint John Chrysostom on
March 23e—that was no quack but a salve; for we
read and heard this great speech by St Paul when
consecrated: ""By grace I give myself up unto thy hand.""
And now let us pray again! Let each one bear
hope through life till death hears thee utter these words
about you with reverence? Every word will be like water
which flows around its cupless"
train,328,329,2,0.6720819988138821,0.7077076561883818,0.5371428571428571,1.0,1.0,0.7857142857142857,0.09999999999999999,0.0,0.9877611940298507,1.0,0.9938805970149254,0.0431034482758621,0.9568965517241379,0.09886363636363638,0.6062500000000001,0.6905238326393113,0.0,0.4821500380378077,0.0,40.96932208677903,"Prayer the church's banquet, angel's age,
God's breath in man returning to his birth,
The soul in paraphrase, heart in pilgrimage,
cried for thee. Mercy gone),
Call up 'blessings' of medicine through prayer,
Matter imparting new health and renewal into recipient; prayers high-toasts,'
says Danae: let us winnow this time around! The life
which thou gave thyself is fleeting — thanks be not
so sweet as it was centuries ago ; such are
their fixed gifts with you from within ! I can
assure them even that these things have no end except
your love alone doth stand ... Therefore remember now what
they were after then we all watched out on old
kings gladly once more running our"
train,328,329,3,0.609651526527077,0.6527417207792208,0.5157142857142857,1.0,1.0,0.6785714285714286,0.09999999999999999,0.0,0.9657142857142857,1.0,0.9828571428571429,0.0625,0.9375,0.09886363636363638,0.33125000000000004,0.6754188311688312,0.0,0.4828716019701096,0.0,40.779925338233156,"Prayer the church's banquet, angel's age,
God's breath in man returning to his birth,
The soul in paraphrase, heart in pilgrimage,
Mourner of life that recites
an external blessing​receive,*†‡crief prayer. †Catechize
every priest who hears or
reads our hymns and petitions—what
goodness can those heavenly things do? Or what better proof
should be given than this holy rite which is blessed
by no earthly authority; from whence would a shepherd come
till dead,—even though he had been brought more readily into
Christendom —when all death was near him at length too
late for prayers alone! And yet I find myself sitting
beside my old God with thanksgiving since"
train,332,333,0,0.5207941258624234,0.5907096083716505,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9475471698113207,1.0,0.9737735849056603,0.10784313725490191,0.8921568627450981,0.1125,0.05625,0.6508576119126895,0.0,0.5039320917952662,0.0,42.48283386509687,"I did but prompt the age to quit their clogs
By the known rules of ancient liberty,
When straight a barbarous noise environs me
ad had been made
Intensified by treaties and laws;
That being forced into commerce they should be barred
From all restraint imposed on them. I assailed this reason
with vigor
And boldness which so much British tyranny has engendered:
So that my indomitable zeal for public policy was never
withdrawn--
All thought or feeling perished as men once committed crime!
- For these were just works done in honor
Of Liberty itself many ages ago from Crows crossed there'd"
